|    |        $t_0 |           r* |    Mid-P r |   Mid-P r* |   $\sqrt{t_0\vert y}$ |   Effective $\sqrt{t_0\vert y}$ |
|---:|------------:|-------------:|-----------:|-----------:|----------------------:|--------------------------------:|
|  0 | nan         | nan          |  0         |   0        |          nan          |                     -inf        |
|  1 |   0         |   0          |  0         |   0        |            0          |                       -1.64547  |
|  2 |   0         |   0          |  0         |   0        |            0          |                       -0.843062 |
|  3 |   3.002e-06 |   0.00959727 |  0.0800583 |   0.13925  |            0.00173263 |                       -0.192022 |
|  4 |   0.303461  |   0.404674   |  0.65219   |   0.789751 |            0.550873   |                        0.379668 |
|  5 |   1.11226   |   1.28177    |  1.6725    |   1.87046  |            1.05464    |                        0.899351 |
|  6 |   2.32377   |   2.54733    |  3.05848   |   3.30527  |            1.52439    |                        1.38115  |
|  7 |   3.87018   |   4.13823    |  4.75337   |   5.04098  |            1.96728    |                        1.83359  |
|  8 |   5.70328   |   6.00899    |  6.71572   |   7.03828  |            2.38815    |                        2.26229  |
|  9 |   7.78703   |   8.12531    |  8.91392   |   9.26694  |            2.79053    |                        2.67123  |
| 10 |  10.0935    |  10.4604     | 11.323     |  11.703    |            3.17702    |                        3.06334  |
| 11 |  12.6002    |  12.9926     | 13.9229    |  14.327    |            3.54968    |                        3.44088  |
| 12 |  15.2891    |  15.7043     | 16.6969    |  17.1228   |            3.91012    |                        3.80561  |
| 13 |  18.1448    |  18.5808     | 19.6311    |  20.0769   |            4.25967    |                        4.15897  |
