|    |        $t_0 |          r* |    Mid-P r |   Mid-P r* |   $\sqrt{t_0\vert y}$ |   Effective $\sqrt{t_0\vert y}$ |
|---:|------------:|------------:|-----------:|-----------:|----------------------:|--------------------------------:|
|  0 | nan         | nan         |  0         |   0        |            nan        |                    -inf         |
|  1 |   0         |   0         |  0         |   0        |              0        |                      -3.02799   |
|  2 |   0         |   0         |  0         |   0        |              0        |                      -2.34639   |
|  3 |   0         |   0         |  0         |   0        |              0        |                      -1.78531   |
|  4 |   0         |   0         |  0         |   0        |              0        |                      -1.28837   |
|  5 |   0         |   0         |  0         |   0        |              0        |                      -0.833934  |
|  6 |   0         |   0         |  0         |   0        |              0        |                      -0.410691  |
|  7 |   0.0132367 |   0.0317815 |  0.0919324 |   0.132952 |              0.115051 |                      -0.0117887 |
|  8 |   0.237344  |   0.299162  |  0.445297  |   0.526455 |              0.48718  |                       0.367339  |
|  9 |   0.712107  |   0.811327  |  1.0345    |   1.15065  |              0.843864 |                       0.72993   |
| 10 |   1.40955   |   1.54163   |  1.83462   |   1.98172  |              1.18725  |                       1.07839   |
| 11 |   2.30733   |   2.46864   |  2.82551   |   3.0003   |              1.51899  |                       1.41456   |
| 12 |   3.38718   |   3.57479   |  3.99053   |   4.19035  |              1.84043  |                       1.73991   |
| 13 |   4.63389   |   4.84536   |  5.31572   |   5.53834  |              2.15265  |                       2.05562   |
| 14 |   6.03459   |   6.26788   |  6.78919   |   7.03272  |              2.45654  |                       2.36265   |
| 15 |   7.57828   |   7.83164   |  8.40071   |   8.66353  |              2.75287  |                       2.66182   |
| 16 |   9.2554    |   9.52733   | 10.1413    |  10.4221   |              3.04227  |                       2.95382   |
| 17 |  11.0576    |  11.3468    | 12.0033    |  12.3007   |              3.3253   |                       3.23922   |
| 18 |  12.9775    |  13.2828    | 13.9795    |  14.2925   |              3.60243  |                       3.51855   |
| 19 |  15.0086    |  15.329     | 16.064     |  16.3916   |              3.87409  |                       3.79224   |
| 20 |  17.145     |  17.4796    | 18.251     |  18.5924   |              4.14065  |                       4.06068   |
